,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
57606,57606,-0.682255197238199,-1.084098449494074,3.1483458466804994,0,0,0,0,0,0.0,1.0,0
57115,57115,-0.45002935617396,0.1049416597722285,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
30469,30469,-0.2535305675811423,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43794,43794,-0.0391682527526139,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
48119,48119,0.3716928506687321,1.0922696076451406,-1.5777703952235989,1,2,0,1,1,0.0,1.0,1
59869,59869,-0.6465281447667777,-0.038380139112549,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
39301,39301,1.9079561069398523,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3479,3479,-0.3607117249954065,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38319,38319,-0.5929375660596455,-0.6594412676132516,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
57913,57913,0.9969162689186066,-0.4471126766728404,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
53303,53303,-0.6465281447667777,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
26834,26834,-0.6286646185310669,-1.0894066642675844,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
10874,10874,-0.6108010922953563,-1.6149199268451018,1.640010875860043,0,1,0,1,0,0.0,1.0,0
12877,12877,1.1755515312757137,0.3375845216004918,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
16494,16494,-0.3249846725239851,-1.0894066642675844,-1.3766590657808713,0,1,0,1,0,0.0,1.0,0
12328,12328,-0.5572105135882242,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
54916,54916,-0.2535305675811423,0.455283834823907,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
20845,20845,-0.1284858839311674,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49003,49003,-0.6643916710024884,-0.2878662334675321,-0.7733250774526885,0,2,0,1,0,0.0,1.0,0
24065,24065,0.1751940620759144,2.472405448757813,2.243344864188225,0,0,0,0,0,0.0,1.0,0
34670,34670,-0.3607117249954065,-1.577231601953179,0.936121222810496,0,0,0,1,1,0.0,1.0,0
34908,34908,-0.6108010922953563,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27090,27090,-0.5572105135882242,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59624,59624,-0.5750740398239349,-1.6149199268451018,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
23589,23589,-0.6643916710024884,-0.5638934016900665,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
8515,8515,-0.6286646185310669,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33587,33587,-0.503619934881092,-0.6594412676132516,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
3783,3783,-0.2356670413454316,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56733,56733,-0.4321658299382493,0.0306266529430846,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
13545,13545,0.4074199031401535,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36819,36819,0.6932363229115247,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31347,31347,-0.0570317789883246,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
55433,55433,1.2648691624542672,-1.027831372894865,0.936121222810496,0,0,0,1,1,0.0,1.0,0
46197,46197,-0.6286646185310669,-0.9779341540238684,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
53037,53037,-0.4321658299382493,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35812,35812,-0.5750740398239349,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10286,10286,0.1216034833687823,0.3491195393537014,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
22122,22122,-0.4321658299382493,-0.4471126766728404,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
952,952,-0.45002935617396,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15285,15285,0.1216034833687823,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45101,45101,-0.5572105135882242,-0.6594412676132516,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
48079,48079,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
24249,24249,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16405,16405,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23480,23480,-0.6108010922953563,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9183,9183,4.390986253703639,0.2429552438834958,-2.382215712994509,0,0,0,1,1,0.0,1.0,0
5247,5247,-0.3428481987596958,0.5083659825590098,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
51506,51506,0.4610104818472856,2.6316518919631213,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
47385,47385,-0.5929375660596455,1.46384464179086,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19394,19394,-0.503619934881092,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56185,56185,-0.4678928824096707,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
15620,15620,1.0505068476257386,-0.6594412676132516,2.042233534745498,0,0,0,1,1,0.0,1.0,0
14788,14788,-0.4678928824096707,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55275,55275,-0.2535305675811423,-0.7656055630834572,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
33699,33699,-0.092758831459746,2.8439804829035324,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38909,38909,0.7468269016186568,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23356,23356,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
23514,23514,-0.6643916710024884,0.3375845216004918,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
48576,48576,-0.682255197238199,-1.031016301758971,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
16310,16310,0.3538293244330214,2.5891861737750395,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
10062,10062,0.4610104818472856,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
44203,44203,-0.2356670413454316,1.0126463860424864,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
42220,42220,-0.4143023037025385,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51725,51725,0.1930575883116251,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26820,26820,-0.6465281447667777,-0.2990134844919037,0.936121222810496,0,0,0,1,1,0.0,1.0,0
18624,18624,0.1751940620759144,-0.4471126766728404,3.3494571761232272,0,0,0,1,1,0.0,1.0,0
60720,60720,-0.503619934881092,-0.4471126766728404,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
54357,54357,-0.2535305675811423,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13732,13732,-0.2892576200525637,-1.084098449494074,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
17174,17174,-0.5393469873525135,-1.30916675589091,0.936121222810496,0,0,0,1,1,0.0,1.0,0
33016,33016,-0.6286646185310669,-0.4471126766728404,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
23388,23388,0.854008059032921,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18651,18651,-0.6465281447667777,-0.6833282340940479,0.8355655580891322,1,2,0,1,1,0.0,1.0,0
13678,13678,0.9075986377400532,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8703,8703,0.0680129046616502,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54160,54160,-0.5572105135882242,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26663,26663,-0.4143023037025385,-1.6149199268451018,0.7350098933677685,0,1,0,1,0,0.0,1.0,0
45299,45299,0.2109211145473358,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60410,60410,-0.5572105135882242,-0.553276972143046,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
12873,12873,-0.6465281447667777,-0.5400064352092703,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
52170,52170,-0.6108010922953563,-1.0894066642675844,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
54207,54207,0.2466481670187572,0.3491195393537014,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
33090,33090,-0.4143023037025385,-0.6329001937457002,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
57089,57089,-0.6286646185310669,-0.4471126766728404,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
27715,27715,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60552,60552,-0.5572105135882242,-0.2082430118648779,1.03667688753186,0,2,0,1,0,0.0,1.0,0
40719,40719,-0.1284858839311674,-0.0755376425271209,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
51566,51566,-0.6465281447667777,-0.4471126766728404,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
17153,17153,1.5328220559899275,0.5083659825590098,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
54266,54266,5.784341300089073,0.3375845216004918,-0.6727694127313247,2,2,0,1,1,0.0,1.0,0
37182,37182,1.568549108461349,2.5891861737750395,2.042233534745498,0,1,0,1,0,0.0,1.0,0
23413,23413,0.9969162689186066,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45319,45319,0.8718715852686317,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36466,36466,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3145,3145,0.1573305358402037,-0.0224554947920181,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
61340,61340,0.6932363229115247,1.3045981985855517,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
10842,10842,-0.092758831459746,0.5083659825590098,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
27155,27155,0.2109211145473358,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
35260,35260,1.872229054468431,-0.0755376425271209,-1.2761034010595076,0,1,0,1,0,1.0,0.0,0
3849,3849,-0.7001187234739098,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47004,47004,-0.682255197238199,-0.553276972143046,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
12898,12898,-0.682255197238199,-1.0894066642675844,1.03667688753186,0,1,0,1,0,0.0,1.0,0
47399,47399,2.265226631654066,2.472405448757813,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51507,51507,-0.503619934881092,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26379,26379,-0.0213047265169032,-0.9248520062887656,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
7122,7122,-0.5929375660596455,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33927,33927,-0.092758831459746,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53442,53442,-0.0391682527526139,0.6145302780292153,3.1483458466804994,0,0,0,1,1,0.0,1.0,0
4379,4379,-0.271394093816853,0.7737767212345238,0.936121222810496,0,0,0,1,1,0.0,1.0,0
12431,12431,-0.3071211462882744,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26656,26656,1.4970950035185062,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,1
49279,49279,-0.0748953052240353,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31635,31635,-0.3249846725239851,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40562,40562,0.1930575883116251,-1.6149199268451018,-0.2705467538458695,0,0,0,1,1,0.0,1.0,0
37284,37284,0.5146010605544178,-0.0224554947920181,1.03667688753186,0,0,0,1,1,0.0,1.0,0
51827,51827,-0.6286646185310669,2.0636729111975214,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
22352,22352,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26974,26974,-0.0213047265169032,2.3662411532876075,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
24644,24644,-0.682255197238199,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31358,31358,-0.3964387774668279,-1.6149199268451018,1.941677870024134,0,1,0,1,0,0.0,1.0,0
55484,55484,-0.6643916710024884,0.6145302780292153,0.3327872344823133,1,2,0,1,1,0.0,1.0,0
14426,14426,-0.503619934881092,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43354,43354,-0.1106223576954567,1.5381596486200038,3.248901511401864,0,1,0,1,0,0.0,1.0,0
26950,26950,1.4970950035185062,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59666,59666,-0.2535305675811423,-0.3940305289377376,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
61757,61757,-0.6286646185310669,-0.81868771081856,-0.3711024185672333,0,0,0,1,1,0.0,1.0,0
14737,14737,-0.45002935617396,0.0306266529430846,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
18243,18243,-0.4321658299382493,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54092,54092,-0.3607117249954065,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
35422,35422,-0.682255197238199,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31481,31481,-0.6465281447667777,-0.8983109324212142,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
41445,41445,0.1037399571330716,-0.8717698585536627,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
60881,60881,-0.4678928824096707,-0.5638934016900665,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
18399,18399,-0.3428481987596958,-0.4471126766728404,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
13190,13190,-0.5750740398239349,2.3662411532876075,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60414,60414,-0.6286646185310669,-0.7656055630834572,-1.6783260599449628,1,2,0,1,1,0.0,1.0,0
51604,51604,-0.682255197238199,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
20513,20513,-0.5750740398239349,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50010,50010,-0.0570317789883246,-0.0224554947920181,0.4333428992036771,0,0,0,1,0,1.0,0.0,0
21247,21247,-0.6465281447667777,-0.6594412676132516,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
11374,11374,1.104097426332871,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46931,46931,-0.6465281447667777,-0.420571602805289,1.8411222053027705,1,2,0,1,1,0.0,1.0,0
52357,52357,-0.5572105135882242,0.4871331234649687,1.438899546417315,0,1,0,1,0,0.0,1.0,0
10436,10436,-0.2178035151097209,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31272,31272,-0.5929375660596455,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55126,55126,-0.271394093816853,0.8003177951020751,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
49005,49005,5.784341300089073,0.3375845216004918,-0.4716580832885971,2,2,0,1,0,0.0,1.0,0
41173,41173,-0.6286646185310669,-0.038380139112549,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
50675,50675,-0.1999399888740102,0.189873096148393,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45558,45558,-0.1284858839311674,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
15098,15098,-0.4678928824096707,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6731,6731,-0.7179822497096204,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3030,3030,0.0680129046616502,0.3375845216004918,-1.8794373893876903,0,0,0,1,1,0.0,1.0,0
9067,9067,1.1934150575114244,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52878,52878,-0.7001187234739098,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42566,42566,-0.4857564086453814,1.5381596486200038,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
48772,48772,-0.4678928824096707,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
37067,37067,0.1216034833687823,1.5381596486200038,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
44802,44802,1.6578667396399025,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29121,29121,-0.7001187234739098,-0.81868771081856,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
33620,33620,-0.1284858839311674,2.206994710082299,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
55103,55103,-0.6108010922953563,-0.7656055630834572,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
50449,50449,-0.3428481987596958,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47146,47146,-0.5393469873525135,0.3375845216004918,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
43475,43475,0.5860551654972606,-1.6149199268451018,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
21058,21058,0.5146010605544178,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2841,2841,-0.1642129364025888,0.9861053121749348,0.936121222810496,0,1,0,1,0,0.0,1.0,0
21418,21418,3.104812364732469,-0.3409483812026349,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
1973,1973,0.3716928506687321,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57250,57250,0.0680129046616502,-1.084098449494074,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
32173,32173,-0.682255197238199,-0.6329001937457002,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
11026,11026,-0.3964387774668279,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52309,52309,-0.5929375660596455,-0.1817019379973264,2.042233534745498,1,2,0,1,1,0.0,1.0,0
2168,2168,-0.7001187234739098,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61114,61114,-0.6643916710024884,-0.7656055630834572,0.6344542286464047,1,2,0,1,1,0.0,1.0,0
61226,61226,-0.1284858839311674,0.7737767212345238,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
6631,6631,-0.4857564086453814,-0.4816160727006572,0.936121222810496,0,0,0,1,1,0.0,1.0,0
58589,58589,-0.1284858839311674,-0.5638934016900665,1.5394552111386788,0,1,0,1,0,0.0,1.0,0
4997,4997,-0.1820764626382995,1.3045981985855517,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2720,2720,1.6757302658756132,1.5381596486200038,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
39254,39254,-0.682255197238199,-1.0894066642675844,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
19827,19827,-0.503619934881092,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32713,32713,-0.6643916710024884,-0.5638934016900665,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
61372,61372,-0.6465281447667777,-1.084098449494074,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
41703,41703,0.5860551654972606,-0.553276972143046,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
42150,42150,-0.6108010922953563,-0.420571602805289,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
41777,41777,-0.4857564086453814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16126,16126,-0.1820764626382995,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25819,25819,-0.5750740398239349,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
25571,25571,-0.7001187234739098,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
13614,13614,-0.4857564086453814,-1.3362386512358122,0.936121222810496,0,0,0,1,1,0.0,1.0,0
43350,43350,-0.5750740398239349,-0.5638934016900665,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
56780,56780,0.4074199031401535,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53645,53645,0.1216034833687823,2.074289340744542,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
37076,37076,0.2823752194901786,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
7126,7126,2.175909000475513,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46263,46263,0.3002387457258894,-0.0224554947920181,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
47702,47702,0.0680129046616502,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
28953,28953,1.9079561069398523,0.1633320222808416,1.03667688753186,1,2,0,1,1,0.0,1.0,0
14766,14766,-0.0570317789883246,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
59977,59977,-0.4143023037025385,0.2429552438834958,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
38509,38509,0.854008059032921,2.04774826687699,3.047790181959136,0,0,0,1,1,0.0,1.0,0
22277,22277,-0.503619934881092,-0.6594412676132516,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
7628,7628,-0.3607117249954065,1.5381596486200038,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
6269,6269,-0.2892576200525637,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6101,6101,-0.5750740398239349,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
18692,18692,-0.6108010922953563,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50563,50563,-0.3071211462882744,-1.6149199268451018,-1.4772147305022352,0,0,0,1,1,0.0,1.0,0
25939,25939,-0.6108010922953563,-0.4471126766728404,1.640010875860043,0,0,0,1,1,0.0,1.0,0
60437,60437,5.784341300089073,0.3375845216004918,-0.8738807421740523,2,2,0,1,1,0.0,1.0,0
33292,33292,5.784341300089073,0.3375845216004918,-0.6727694127313247,2,2,0,1,1,0.0,1.0,0
48372,48372,-0.5929375660596455,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47410,47410,0.2466481670187572,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58433,58433,-0.5393469873525135,0.9595642383073836,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
9012,9012,-0.2892576200525637,0.9861053121749348,1.03667688753186,0,0,0,1,1,0.0,1.0,0
28054,28054,-0.2892576200525637,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57452,57452,-0.3607117249954065,1.5700089372610655,-0.2705467538458695,1,2,0,1,1,0.0,1.0,0
47442,47442,-0.3964387774668279,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61736,61736,0.3002387457258894,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
25148,25148,-0.2892576200525637,2.6316518919631213,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
60463,60463,0.0680129046616502,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
33438,33438,-0.5929375660596455,-0.7125234153483544,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
39016,39016,0.1037399571330716,-0.8983109324212142,-0.974436406895416,1,2,0,1,1,0.0,1.0,0
3835,3835,0.3002387457258894,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36718,36718,-0.3249846725239851,0.32257846548615,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
55007,55007,-0.6465281447667777,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5035,5035,-0.3071211462882744,2.6316518919631213,0.936121222810496,0,0,0,0,0,0.0,1.0,0
48444,48444,-0.7001187234739098,-0.6594412676132516,0.5338985639250409,0,0,0,1,1,0.0,1.0,0
33957,33957,1.1934150575114244,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60170,60170,-0.503619934881092,0.1367909484132902,0.8355655580891322,0,2,0,1,0,0.0,1.0,0
32786,32786,-0.0748953052240353,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52687,52687,-0.503619934881092,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
43047,43047,-0.6465281447667777,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36022,36022,-0.6465281447667777,0.4871331234649687,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
46321,46321,-0.3607117249954065,-0.5638934016900665,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
18735,18735,-0.45002935617396,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27036,27036,-0.45002935617396,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2154,2154,-0.1999399888740102,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32372,32372,0.2645116932544679,1.7557964543339253,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
42660,42660,-0.7001187234739098,-0.553276972143046,2.7461231877950443,0,0,0,0,0,0.0,1.0,0
52613,52613,0.1037399571330716,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29767,29767,-0.4678928824096707,2.684734039698224,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
54835,54835,-0.6108010922953563,1.941583971406785,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52205,52205,-0.6643916710024884,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
6062,6062,-0.0391682527526139,-0.2878662334675321,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
14821,14821,1.354186793632821,1.46384464179086,-0.5722137480099609,0,0,0,1,1,0.0,1.0,0
24127,24127,0.1573305358402037,0.7206945734994209,1.03667688753186,0,0,0,1,1,0.0,1.0,0
42221,42221,-0.1642129364025888,-0.6594412676132516,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46505,46505,0.1037399571330716,-0.0224554947920181,3.248901511401864,0,0,0,1,0,1.0,0.0,0
14843,14843,-0.0034412002811925,0.3375845216004918,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
40609,40609,1.08623390009716,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
24941,24941,-0.4857564086453814,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26260,26260,-0.6108010922953563,1.4107624940557573,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
55228,55228,-0.5572105135882242,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
30695,30695,-0.5393469873525135,1.46384464179086,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
2947,2947,-0.2356670413454316,1.7823375282014768,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
