,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
8590,8590,-0.4678928824096707,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18864,18864,-0.3071211462882744,-0.6594412676132516,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
10571,10571,1.8186384757612988,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12014,12014,0.979052742682896,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
49512,49512,-0.3785752512311172,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29360,29360,1.1398244788042922,2.5891861737750395,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
55310,55310,-0.682255197238199,0.4871331234649687,0.936121222810496,0,1,0,1,0,0.0,1.0,0
60084,60084,0.1037399571330716,0.3375845216004918,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
5179,5179,-0.5214834611168028,-1.084098449494074,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
16728,16728,0.2466481670187572,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47979,47979,-0.7001187234739098,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
12642,12642,-0.3785752512311172,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39363,39363,-0.5393469873525135,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34945,34945,-0.1284858839311674,-0.3409483812026349,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
36280,36280,0.2645116932544679,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
47554,47554,5.784341300089073,0.3375845216004918,-0.3711024185672333,2,2,0,1,1,0.0,1.0,0
47781,47781,-0.1820764626382995,-0.5638934016900665,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
26643,26643,5.784341300089073,0.3375845216004918,-0.6727694127313247,2,2,0,1,1,0.0,1.0,1
47956,47956,-0.6465281447667777,-0.420571602805289,-1.07499207161678,1,2,0,1,1,0.0,1.0,0
19664,19664,-0.5214834611168028,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50579,50579,-0.5572105135882242,0.455283834823907,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
27214,27214,0.979052742682896,0.3375845216004918,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
57050,57050,-0.0570317789883246,1.994666119141888,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
40013,40013,-0.5750740398239349,-0.81868771081856,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
56398,56398,-0.6108010922953563,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17606,17606,1.8365020019970093,0.5083659825590098,1.03667688753186,0,0,0,1,1,0.0,1.0,0
25877,25877,0.0144223259545181,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21445,21445,2.265226631654066,-1.6149199268451018,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
30035,30035,-0.6286646185310669,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
28048,28048,-0.6108010922953563,-1.6149199268451018,0.5338985639250409,0,1,0,1,0,0.0,1.0,0
2193,2193,-0.6643916710024884,-0.6594412676132516,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
61371,61371,-0.45002935617396,1.3045981985855517,0.7350098933677685,0,0,0,0,0,0.0,1.0,0
50829,50829,1.3899138461042422,0.0306266529430846,-1.3766590657808713,0,0,0,1,1,0.0,1.0,0
43031,43031,-0.0391682527526139,2.04774826687699,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
32678,32678,-0.6286646185310669,-0.6594412676132516,0.1316759050395856,1,2,0,1,1,0.0,1.0,0
50169,50169,-0.1642129364025888,-1.0963073434731476,0.936121222810496,0,0,0,1,1,0.0,1.0,0
55386,55386,0.1573305358402037,-1.084098449494074,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
59143,59143,-0.6286646185310669,0.4871331234649687,0.6344542286464047,0,1,0,1,0,0.0,1.0,0
35231,35231,-0.503619934881092,0.4022016870888042,0.936121222810496,0,1,0,1,0,0.0,1.0,0
4591,4591,-0.5393469873525135,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16921,16921,4.051579255225136,-0.0755376425271209,2.8466788525164084,0,1,0,1,0,1.0,0.0,0
25016,25016,-0.2356670413454316,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1024,1024,-0.5214834611168028,-0.81868771081856,1.8411222053027705,0,0,0,1,1,0.0,1.0,0
59195,59195,0.4610104818472856,-0.9779341540238684,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
53594,53594,-0.5393469873525135,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41887,41887,-0.0213047265169032,-0.6329001937457002,0.0311202403182218,1,2,0,1,1,0.0,1.0,0
33664,33664,-0.6108010922953563,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
14886,14886,-0.503619934881092,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14709,14709,1.3899138461042422,0.3375845216004918,0.0311202403182218,0,1,0,1,0,0.0,1.0,0
36275,36275,0.0680129046616502,2.6316518919631213,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
2647,2647,-0.1820764626382995,1.994666119141888,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
130,130,-0.271394093816853,0.3375845216004918,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
50457,50457,-0.5929375660596455,-1.084098449494074,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
26126,26126,-0.1463494101668781,2.0636729111975214,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
58227,58227,0.8004174803257889,-1.2088414966715657,0.936121222810496,0,0,0,1,1,0.0,1.0,0
58472,58472,1.354186793632821,0.6145302780292153,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
3605,3605,-0.5393469873525135,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42630,42630,1.461367951047085,-0.0755376425271209,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
29131,29131,-0.6643916710024884,-0.8983109324212142,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
60499,60499,-0.682255197238199,-0.5001948244079433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
55596,55596,0.1216034833687823,2.2600768578174018,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
2997,2997,0.139467009604493,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
25971,25971,-0.092758831459746,2.0636729111975214,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
27754,27754,-0.503619934881092,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
56117,56117,-0.2178035151097209,0.3375845216004918,-1.8794373893876903,1,2,0,1,1,0.0,1.0,0
38464,38464,-0.2178035151097209,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12023,12023,-0.2535305675811423,-0.038380139112549,1.2377882169745875,0,1,0,1,0,0.0,1.0,0
16324,16324,0.9075986377400532,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33090,33090,-0.4143023037025385,-0.6329001937457002,-1.7788817246663264,1,2,0,1,1,0.0,1.0,0
2955,2955,0.7289633753829461,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17476,17476,-0.5393469873525135,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46469,46469,-0.6465281447667777,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
46130,46130,-0.45002935617396,-0.038380139112549,1.7405665405814064,0,1,0,1,0,0.0,1.0,0
28162,28162,-0.503619934881092,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44909,44909,1.9615466856469843,0.0306266529430846,-1.2761034010595076,0,0,0,1,1,0.0,1.0,0
44583,44583,-0.2892576200525637,2.5891861737750395,1.438899546417315,0,1,0,1,0,0.0,1.0,0
5646,5646,-0.6108010922953563,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5085,5085,-0.2892576200525637,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49176,49176,-0.6643916710024884,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
32718,32718,2.336680736596909,2.0636729111975214,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
12558,12558,-0.7001187234739098,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
42077,42077,0.5324645867901284,-0.0224554947920181,0.7350098933677685,0,0,0,1,0,1.0,0.0,0
41953,41953,-0.6108010922953563,0.2960373916185986,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
2756,2756,-0.1284858839311674,0.933023164439832,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31044,31044,-0.6643916710024884,-0.8983109324212142,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
11981,11981,-0.1463494101668781,-0.6594412676132516,-1.2761034010595076,0,0,0,1,1,0.0,1.0,0
7309,7309,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19012,19012,-0.6108010922953563,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49295,49295,0.5860551654972606,2.472405448757813,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48971,48971,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47767,47767,2.015137264354117,-0.420571602805289,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
16077,16077,1.0147797951543174,-0.553276972143046,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
9320,9320,-0.092758831459746,2.6316518919631213,2.545011858352317,0,0,0,0,0,0.0,1.0,0
27395,27395,-0.682255197238199,-0.4471126766728404,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
51302,51302,3.8014898879251855,0.3375845216004918,1.03667688753186,0,1,0,1,0,0.0,1.0,0
9702,9702,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32461,32461,1.872229054468431,1.6230910849961684,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
5863,5863,0.5681916392615498,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16281,16281,1.0147797951543174,0.3375845216004918,-0.6727694127313247,0,1,0,1,0,0.0,1.0,0
43257,43257,0.8897351115043424,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56224,56224,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27030,27030,-0.5393469873525135,0.3375845216004918,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
57404,57404,-0.3249846725239851,2.6316518919631213,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
44488,44488,-0.7001187234739098,-1.031016301758971,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
58169,58169,-0.1642129364025888,-0.1286197902622237,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
34308,34308,-0.1999399888740102,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39270,39270,-0.1820764626382995,-0.038380139112549,0.936121222810496,0,1,0,1,0,0.0,1.0,0
12854,12854,-0.682255197238199,-0.6594412676132516,1.438899546417315,0,0,0,1,1,0.0,1.0,0
20965,20965,-0.4857564086453814,1.0391874599100377,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
1588,1588,-0.5750740398239349,-1.0894066642675844,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
12739,12739,0.7468269016186568,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
34376,34376,-0.5572105135882242,-0.6594412676132516,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
16659,16659,0.0858764308973609,-0.0755376425271209,-0.2705467538458695,0,1,0,1,0,1.0,0.0,0
2375,2375,0.3895563769044428,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
20205,20205,-0.3964387774668279,1.0126463860424864,2.042233534745498,0,1,0,1,0,0.0,1.0,0
20430,20430,-0.3785752512311172,-0.553276972143046,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
31524,31524,0.0680129046616502,1.0126463860424864,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17042,17042,0.1216034833687823,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23630,23630,-0.5750740398239349,0.2429552438834958,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53696,53696,1.0505068476257386,1.3045981985855517,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
25129,25129,-0.5214834611168028,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1837,1837,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40829,40829,0.496737534318707,0.5614481302941126,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41474,41474,-0.5750740398239349,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
37003,37003,-0.6465281447667777,-0.81868771081856,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
43889,43889,-0.5750740398239349,2.780281905621409,-0.0694354244031419,1,2,0,1,1,0.0,1.0,0
39889,39889,-0.1463494101668781,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
30050,30050,-0.6465281447667777,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35998,35998,-0.5929375660596455,-0.8983109324212142,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
16085,16085,-0.2892576200525637,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44084,44084,-0.5750740398239349,0.2960373916185986,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
55017,55017,-0.6643916710024884,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11571,11571,-0.5393469873525135,-0.038380139112549,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
2437,2437,-0.3785752512311172,-1.031016301758971,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
39460,39460,1.6042761609327705,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10005,10005,-0.3071211462882744,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49706,49706,-0.7001187234739098,-1.084098449494074,-1.8794373893876903,0,0,0,0,0,0.0,1.0,0
59791,59791,0.1751940620759144,2.472405448757813,0.936121222810496,0,0,0,0,0,0.0,1.0,0
39872,39872,0.6039186917329712,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45207,45207,-0.4857564086453814,-0.81868771081856,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
9766,9766,-0.5214834611168028,1.6761732327312713,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
32364,32364,-0.5750740398239349,-0.3674894550701862,-0.3711024185672333,1,2,0,1,1,0.0,1.0,0
61736,61736,0.3002387457258894,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
47373,47373,-0.4321658299382493,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
1434,1434,-0.3071211462882744,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35824,35824,-0.2535305675811423,0.3375845216004918,2.7461231877950443,0,2,0,1,0,0.0,1.0,0
45651,45651,0.2109211145473358,-0.7656055630834572,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
4404,4404,0.1930575883116251,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17708,17708,0.0322858521902288,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
14172,14172,-0.4143023037025385,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10226,10226,0.6753727966758141,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
46463,46463,-0.2892576200525637,-0.2347840857324293,2.947234517237772,0,0,0,1,1,0.0,1.0,0
21163,21163,-0.503619934881092,-0.9248520062887656,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
52816,52816,-0.1820764626382995,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
3483,3483,-0.4857564086453814,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47426,47426,-0.5393469873525135,-1.084098449494074,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
51772,51772,-0.3071211462882744,1.46384464179086,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
25754,25754,-0.1106223576954567,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45020,45020,-0.4678928824096707,-0.1817019379973264,2.042233534745498,0,0,0,0,0,0.0,1.0,0
45824,45824,2.443861894011173,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
8377,8377,0.8897351115043424,0.0306266529430846,2.8466788525164084,0,0,0,0,0,0.0,1.0,0
26161,26161,-0.682255197238199,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13496,13496,0.2466481670187572,0.3375845216004918,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
35644,35644,0.0501493784259395,-0.2347840857324293,2.6455675230736806,1,2,0,1,0,0.0,1.0,0
11420,11420,-0.6643916710024884,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45910,45910,-0.3607117249954065,-0.038380139112549,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
3844,3844,-0.45002935617396,-1.084098449494074,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
25062,25062,0.0322858521902288,-1.6149199268451018,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
10764,10764,-0.7001187234739098,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
34769,34769,-0.5929375660596455,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45443,45443,0.1216034833687823,-2.1457414041961296,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48739,48739,-0.3607117249954065,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21547,21547,-0.3607117249954065,-0.5638934016900665,0.936121222810496,0,1,0,1,0,0.0,1.0,0
34934,34934,-0.5750740398239349,-0.553276972143046,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
38287,38287,0.0144223259545181,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12845,12845,-0.4678928824096707,-0.0224554947920181,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
52005,52005,-0.4321658299382493,0.9064820905722808,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
39773,39773,-0.1820764626382995,1.5381596486200038,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
51267,51267,-0.5572105135882242,-0.0224554947920181,2.6455675230736806,0,0,0,1,0,1.0,0.0,0
49000,49000,-0.6108010922953563,-0.81868771081856,1.03667688753186,0,0,0,1,1,0.0,1.0,0
55117,55117,-0.3785752512311172,1.5700089372610655,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
37883,37883,-0.682255197238199,-0.81868771081856,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
21746,21746,-0.3071211462882744,-0.6594412676132516,0.936121222810496,0,0,0,1,1,0.0,1.0,0
27595,27595,-0.3785752512311172,-1.6149199268451018,0.3327872344823133,0,0,0,1,1,0.0,1.0,0
15833,15833,-0.7179822497096204,-0.6594412676132516,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
25932,25932,-0.5572105135882242,-0.4471126766728404,1.640010875860043,0,0,0,1,1,0.0,1.0,0
23376,23376,-0.3071211462882744,-0.038380139112549,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
15049,15049,0.0680129046616502,-1.6149199268451018,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
53301,53301,0.1930575883116251,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
29151,29151,-0.0570317789883246,0.9861053121749348,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
6711,6711,-0.092758831459746,-0.553276972143046,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
60941,60941,-0.6108010922953563,-0.4471126766728404,-1.07499207161678,0,0,0,1,1,0.0,1.0,0
43819,43819,-0.6643916710024884,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33839,33839,2.336680736596909,-1.6149199268451018,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
34025,34025,-0.5929375660596455,1.5381596486200038,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
17431,17431,-0.3249846725239851,-0.3727976698436966,1.3383438816959512,1,2,0,1,1,0.0,1.0,0
37662,37662,-0.6643916710024884,-0.3940305289377376,2.042233534745498,1,2,0,1,1,0.0,1.0,0
58720,58720,5.784341300089073,0.3375845216004918,3.450012840844591,2,2,0,1,1,0.0,1.0,0
43105,43105,-0.6643916710024884,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47390,47390,-0.0748953052240353,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,1
11418,11418,-0.45002935617396,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
59595,59595,-0.4143023037025385,0.4871331234649687,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
44743,44743,0.1216034833687823,0.1633320222808416,-0.5722137480099609,1,2,0,1,1,0.0,1.0,0
2709,2709,-0.6643916710024884,-1.0894066642675844,0.936121222810496,0,1,0,1,0,0.0,1.0,0
5494,5494,-0.3964387774668279,-1.084098449494074,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
34673,34673,5.784341300089073,0.3375845216004918,-0.5722137480099609,1,2,0,0,0,1.0,0.0,0
58974,58974,1.032643321390028,-1.6149199268451018,2.444456193630953,0,0,0,0,0,0.0,1.0,0
47634,47634,-0.7179822497096204,-1.084098449494074,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
24779,24779,-0.3071211462882744,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8290,8290,-0.5572105135882242,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
2905,2905,0.0680129046616502,0.3375845216004918,1.3383438816959512,0,0,0,0,0,0.0,1.0,0
41668,41668,-0.6286646185310669,-0.2347840857324293,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
38442,38442,2.818995944961098,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39630,39630,-0.3249846725239851,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18348,18348,-0.6286646185310669,-1.084098449494074,-0.4716580832885971,0,0,0,0,0,0.0,1.0,0
15778,15778,-0.6465281447667777,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
38648,38648,-0.4678928824096707,0.7737767212345238,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18150,18150,-0.7179822497096204,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21759,21759,-0.092758831459746,-0.0755376425271209,0.0311202403182218,0,1,0,1,0,1.0,0.0,0
993,993,-0.7001187234739098,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55815,55815,0.0858764308973609,0.3375845216004918,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
326,326,-0.2178035151097209,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12384,12384,0.0144223259545181,2.5891861737750395,-0.8738807421740523,0,1,0,1,0,0.0,1.0,0
54084,54084,-0.6465281447667777,0.4871331234649687,1.03667688753186,0,1,0,1,0,0.0,1.0,0
43042,43042,-0.6108010922953563,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53487,53487,-0.271394093816853,0.3375845216004918,-0.1699910891245057,1,2,0,1,1,0.0,1.0,0
38593,38593,0.1751940620759144,2.897062630638636,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
24397,24397,-0.0748953052240353,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12988,12988,-0.6465281447667777,-0.81868771081856,1.5394552111386788,0,0,0,0,0,0.0,1.0,0
53423,53423,-0.2178035151097209,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17235,17235,1.3899138461042422,2.313159005552505,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11627,11627,-0.3607117249954065,0.189873096148393,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
8552,8552,-0.503619934881092,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49033,49033,-0.682255197238199,-0.8983109324212142,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
57026,57026,-0.4678928824096707,-0.9248520062887656,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
26021,26021,0.0322858521902288,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
27966,27966,-0.7001187234739098,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18137,18137,-0.3785752512311172,2.6316518919631213,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
3124,3124,3.944398097810872,2.6316518919631213,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
19411,19411,-0.4321658299382493,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5220,5220,-0.271394093816853,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22020,22020,-0.4321658299382493,-0.553276972143046,-0.5722137480099609,0,0,0,0,0,0.0,1.0,0
30834,30834,0.0144223259545181,-0.4471126766728404,2.042233534745498,0,0,0,1,1,0.0,1.0,0
10806,10806,-0.5393469873525135,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31642,31642,-0.271394093816853,-0.6594412676132516,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
15046,15046,0.1930575883116251,2.0636729111975214,1.438899546417315,0,1,0,1,0,0.0,1.0,0
20759,20759,-0.4678928824096707,0.3375845216004918,1.7405665405814064,0,0,0,1,1,0.0,1.0,0
61948,61948,0.139467009604493,-0.9779341540238684,1.438899546417315,0,0,0,0,0,0.0,1.0,0
1321,1321,-0.6643916710024884,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
44279,44279,0.7646904278543675,-0.6063591198781488,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
15266,15266,-0.4143023037025385,2.206994710082299,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
60035,60035,-0.4857564086453814,-0.0489965686595695,-0.1699910891245057,1,2,0,1,1,0.0,1.0,1
56413,56413,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31332,31332,-0.3785752512311172,0.8003177951020751,0.5338985639250409,1,2,0,1,1,0.0,1.0,0
50450,50450,0.5324645867901284,0.1367909484132902,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
12637,12637,-0.1642129364025888,2.0636729111975214,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
