,Unnamed: 0,Duration,Net Sales,Age,products,agency,country,Commision_oe,Agency Type_oe,Distribution Channel_Offline,Distribution Channel_Online,Claim
52725,52725,-0.092758831459746,-0.0755376425271209,0.0311202403182218,0,0,0,1,1,0.0,1.0,1
51220,51220,-0.6643916710024884,-0.81868771081856,-0.8738807421740523,0,0,0,1,1,0.0,1.0,0
5037,5037,-0.2178035151097209,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50857,50857,-0.2535305675811423,0.1049416597722285,1.438899546417315,1,2,0,1,1,0.0,1.0,0
24063,24063,-0.5214834611168028,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29601,29601,-0.5929375660596455,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36581,36581,0.8182810065614996,0.5083659825590098,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33442,33442,1.3720503198685314,0.3375845216004918,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
15919,15919,0.6217822179686819,0.3375845216004918,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
44321,44321,-0.4857564086453814,-0.81868771081856,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
21647,21647,-0.682255197238199,-0.9779341540238684,0.6344542286464047,0,0,0,0,0,0.0,1.0,0
45848,45848,-0.5929375660596455,0.2429552438834958,0.7350098933677685,0,0,0,1,1,0.0,1.0,0
32391,32391,-0.6643916710024884,-1.6149199268451018,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
43921,43921,1.1219609525685814,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46493,46493,-0.1463494101668781,-0.0224554947920181,4.455569488058229,0,0,0,1,0,1.0,0.0,0
6824,6824,1.157688005040003,2.5891861737750395,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
34107,34107,-0.2178035151097209,-0.7125234153483544,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
47657,47657,0.6039186917329712,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
31944,31944,0.6396457442043926,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41497,41497,0.9433256902114744,-0.0224554947920181,-0.3711024185672333,0,0,0,1,0,1.0,0.0,0
30896,30896,5.766477773853363,0.3375845216004918,2.8466788525164084,2,2,0,1,1,0.0,1.0,0
29784,29784,-0.7001187234739098,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9683,9683,-0.6643916710024884,-0.553276972143046,2.545011858352317,0,0,0,0,0,0.0,1.0,0
47991,47991,-0.5929375660596455,0.3375845216004918,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
54828,54828,1.0147797951543174,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57799,57799,0.5146010605544178,-0.5001948244079433,-0.974436406895416,0,0,0,0,0,0.0,1.0,0
1037,1037,-0.2892576200525637,0.2429552438834958,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
15815,15815,-0.3964387774668279,0.5614481302941126,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
57113,57113,-0.1463494101668781,1.5700089372610655,0.4333428992036771,1,2,0,1,1,0.0,1.0,0
30464,30464,-0.45002935617396,-1.084098449494074,2.243344864188225,0,0,0,0,0,0.0,1.0,0
23541,23541,-0.6108010922953563,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
8230,8230,0.6217822179686819,-0.4471126766728404,0.1316759050395856,0,0,0,1,1,0.0,1.0,0
8030,8030,-0.5572105135882242,-0.81868771081856,1.438899546417315,0,0,0,1,1,0.0,1.0,0
5992,5992,-0.2892576200525637,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51951,51951,-0.3249846725239851,2.3662411532876075,0.936121222810496,0,1,0,1,0,0.0,1.0,0
10658,10658,-0.3607117249954065,0.6145302780292153,-0.0694354244031419,0,0,0,1,1,0.0,1.0,0
54271,54271,-0.1463494101668781,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
40201,40201,0.4074199031401535,-0.553276972143046,3.450012840844591,0,0,0,0,0,0.0,1.0,0
16612,16612,-0.4143023037025385,-1.084098449494074,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
43522,43522,5.766477773853363,0.3375845216004918,-1.5777703952235989,2,2,0,1,1,0.0,1.0,0
23153,23153,-0.4321658299382493,-0.038380139112549,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
31127,31127,4.694666199710721,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
53193,53193,0.5860551654972606,2.525487596492916,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55206,55206,-0.3964387774668279,-0.8717698585536627,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
43844,43844,0.1930575883116251,-1.468413199096218,0.936121222810496,0,0,0,1,1,0.0,1.0,0
54160,54160,-0.5572105135882242,-1.6149199268451018,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22505,22505,-0.4857564086453814,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
17416,17416,-0.3607117249954065,0.1367909484132902,1.3383438816959512,0,0,0,1,1,0.0,1.0,0
24748,24748,-0.0748953052240353,0.3375845216004918,1.640010875860043,0,1,0,1,0,0.0,1.0,0
51202,51202,0.0680129046616502,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26420,26420,-0.3607117249954065,2.3662411532876075,0.936121222810496,0,1,0,1,0,0.0,1.0,0
3188,3188,-0.5750740398239349,-0.038380139112549,0.8355655580891322,0,1,0,1,0,0.0,1.0,0
13126,13126,-0.1463494101668781,0.3375845216004918,-0.0694354244031419,0,1,0,1,0,0.0,1.0,0
1163,1163,-0.0034412002811925,-0.6063591198781488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16127,16127,2.6760877350754124,0.0306266529430846,-1.2761034010595076,0,0,0,0,0,0.0,1.0,0
38941,38941,2.0330007905898277,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
57022,57022,-0.1999399888740102,2.6316518919631213,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
15981,15981,-0.6108010922953563,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
9035,9035,1.229142109982846,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
39941,39941,-0.6108010922953563,-0.5638934016900665,0.936121222810496,0,1,0,1,0,0.0,1.0,0
23111,23111,-0.4678928824096707,0.7658143990742584,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
9999,9999,-0.5393469873525135,-0.81868771081856,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36215,36215,-0.3071211462882744,-0.0224554947920181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
8741,8741,0.1037399571330716,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56029,56029,0.5146010605544178,-1.084098449494074,0.0311202403182218,0,0,0,0,0,0.0,1.0,0
61543,61543,0.4610104818472856,-0.5001948244079433,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
57752,57752,-0.4678928824096707,2.04774826687699,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
24604,24604,-0.4678928824096707,-0.1817019379973264,0.936121222810496,0,0,0,0,0,0.0,1.0,0
51009,51009,0.4252834293758642,2.41932330102271,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16450,16450,-0.45002935617396,0.4022016870888042,0.936121222810496,0,1,0,1,0,0.0,1.0,0
20272,20272,-0.6108010922953563,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
60513,60513,-0.0034412002811925,-0.7656055630834572,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
3790,3790,0.2466481670187572,1.4107624940557573,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11715,11715,0.139467009604493,0.7737767212345238,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
7805,7805,0.4610104818472856,-0.9248520062887656,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
46745,46745,-0.3785752512311172,0.8693245871577087,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
58249,58249,-0.5393469873525135,0.1633320222808416,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
44089,44089,-0.271394093816853,0.3375845216004918,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13391,13391,-0.6643916710024884,-1.084098449494074,2.444456193630953,0,0,0,0,0,0.0,1.0,0
4101,4101,-0.682255197238199,-1.084098449494074,1.941677870024134,0,0,0,0,0,0.0,1.0,0
6346,6346,-0.682255197238199,-0.6833282340940479,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
36592,36592,-0.5929375660596455,-1.084098449494074,1.03667688753186,0,0,0,0,0,0.0,1.0,0
25911,25911,-0.5750740398239349,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
41320,41320,-0.6108010922953563,-0.81868771081856,0.2322315697609494,0,0,0,1,1,0.0,1.0,0
53248,53248,-0.1820764626382995,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42408,42408,-0.6108010922953563,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50691,50691,-0.092758831459746,-1.6149199268451018,-1.1755477363381437,0,0,0,1,1,0.0,1.0,0
20410,20410,1.157688005040003,1.5381596486200038,-1.2761034010595076,0,1,0,1,0,0.0,1.0,0
18670,18670,-0.5572105135882242,1.5381596486200038,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
37670,37670,-0.4678928824096707,-0.3940305289377376,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
6288,6288,-0.0570317789883246,0.6676124257643181,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58072,58072,5.784341300089073,0.3375845216004918,0.0311202403182218,2,2,0,1,1,0.0,1.0,0
11913,11913,0.2287846407830465,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33344,33344,-0.3607117249954065,-0.553276972143046,2.545011858352317,0,0,0,0,0,0.0,1.0,0
2529,2529,-0.5750740398239349,1.5381596486200038,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
23562,23562,-0.6108010922953563,0.0067396864622884,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
56151,56151,-0.45002935617396,-1.6149199268451018,2.042233534745498,0,1,0,1,0,0.0,1.0,0
11146,11146,0.4610104818472856,2.0636729111975214,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
57208,57208,0.2645116932544679,0.3375845216004918,-1.7788817246663264,0,0,0,0,0,0.0,1.0,0
710,710,-0.2535305675811423,0.455283834823907,-1.1755477363381437,0,0,0,0,0,0.0,1.0,0
37668,37668,-0.503619934881092,-0.8983109324212142,-1.3766590657808713,1,2,0,1,1,0.0,1.0,0
51024,51024,-0.271394093816853,0.9595642383073836,-1.5777703952235989,0,2,0,1,0,0.0,1.0,0
7048,7048,-0.5214834611168028,0.4871331234649687,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
46943,46943,0.7468269016186568,-0.5638934016900665,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
8104,8104,-0.503619934881092,-0.553276972143046,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
4667,4667,-0.092758831459746,-0.4471126766728404,1.941677870024134,0,0,0,1,1,0.0,1.0,0
58800,58800,-0.2892576200525637,0.6676124257643181,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
52640,52640,-0.6286646185310669,-1.031016301758971,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45187,45187,-0.2892576200525637,-1.084098449494074,0.936121222810496,0,0,0,0,0,0.0,1.0,0
22715,22715,-0.6286646185310669,-1.0894066642675844,1.03667688753186,0,1,0,1,0,0.0,1.0,0
23758,23758,-0.6465281447667777,-0.038380139112549,-1.1755477363381437,0,1,0,1,0,0.0,1.0,0
41800,41800,0.139467009604493,-0.1286197902622237,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
34872,34872,-0.3964387774668279,1.0922696076451406,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
58780,58780,0.1216034833687823,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
38844,38844,0.1751940620759144,1.0126463860424864,-1.5777703952235989,0,1,0,1,0,0.0,1.0,0
60437,60437,5.784341300089073,0.3375845216004918,-0.8738807421740523,2,2,0,1,1,0.0,1.0,0
16921,16921,4.051579255225136,-0.0755376425271209,2.8466788525164084,0,1,0,1,0,1.0,0.0,0
24379,24379,1.33632326739711,0.455283834823907,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32042,32042,1.8543655282327205,0.3375845216004918,-1.4772147305022352,1,2,0,1,1,0.0,1.0,1
23531,23531,-0.7179822497096204,-1.1493894912082503,0.936121222810496,0,0,0,1,1,0.0,1.0,0
10586,10586,0.7468269016186568,2.1008304146120933,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
17726,17726,2.8368594711968087,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50428,50428,-0.503619934881092,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
1781,1781,-0.5572105135882242,2.5891861737750395,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
53120,53120,-0.4678928824096707,1.46384464179086,-1.6783260599449628,0,0,0,1,0,0.0,1.0,0
7311,7311,-0.2892576200525637,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
11349,11349,3.0869488384967583,0.3375845216004918,1.1372325522532236,1,2,0,1,1,0.0,1.0,0
2576,2576,-0.4143023037025385,1.5169267895259628,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42977,42977,0.0144223259545181,0.8693245871577087,-1.2761034010595076,1,2,0,1,1,0.0,1.0,0
15798,15798,-0.6108010922953563,0.6145302780292153,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55897,55897,-0.5929375660596455,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49117,49117,-0.4857564086453814,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50990,50990,-0.6108010922953563,-0.7125234153483544,2.6455675230736806,0,0,0,0,0,0.0,1.0,0
26128,26128,1.4256408985756637,1.0126463860424864,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
51703,51703,-0.5929375660596455,-1.084098449494074,-1.07499207161678,0,0,0,0,0,0.0,1.0,0
7423,7423,0.5860551654972606,0.3375845216004918,-0.8738807421740523,1,2,0,1,1,0.0,1.0,0
43772,43772,0.6932363229115247,0.4022016870888042,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
9796,9796,-0.6465281447667777,-0.6594412676132516,4.656680817500956,0,0,0,1,1,0.0,1.0,0
31783,31783,-0.5750740398239349,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
45271,45271,0.3002387457258894,-0.038380139112549,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
56929,56929,-0.4321658299382493,0.455283834823907,1.2377882169745875,1,2,0,1,1,0.0,1.0,0
17893,17893,-0.5750740398239349,0.2429552438834958,1.1372325522532236,0,0,0,0,0,0.0,1.0,0
33144,33144,-0.7001187234739098,0.4022016870888042,0.2322315697609494,0,0,0,0,0,0.0,1.0,0
38649,38649,-0.4678928824096707,2.6316518919631213,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
34649,34649,-0.6643916710024884,-1.084098449494074,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
16329,16329,-0.2535305675811423,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4994,4994,-0.5750740398239349,-1.084098449494074,-0.1699910891245057,0,0,0,0,0,0.0,1.0,0
26828,26828,5.784341300089073,0.3375845216004918,-1.2761034010595076,2,2,0,1,1,0.0,1.0,1
15683,15683,0.979052742682896,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23455,23455,0.3002387457258894,1.5700089372610655,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51809,51809,-0.4857564086453814,-0.420571602805289,0.7350098933677685,1,2,0,1,1,0.0,1.0,0
29093,29093,-0.0391682527526139,-1.3006736122532931,0.936121222810496,0,0,0,1,1,0.0,1.0,0
26266,26266,0.0680129046616502,-0.038380139112549,0.1316759050395856,0,1,0,1,0,0.0,1.0,0
32560,32560,0.1037399571330716,0.3375845216004918,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
3549,3549,1.1755515312757137,-0.3940305289377376,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50213,50213,0.0858764308973609,2.0636729111975214,0.4333428992036771,0,1,0,1,0,0.0,1.0,0
43277,43277,-0.5929375660596455,1.2515160508504488,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
51416,51416,-0.5393469873525135,1.0126463860424864,-0.3711024185672333,0,1,0,1,0,0.0,1.0,0
6471,6471,-0.6643916710024884,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
39040,39040,-0.5929375660596455,0.9861053121749348,-0.4716580832885971,1,2,0,1,1,0.0,1.0,0
17579,17579,-0.271394093816853,-1.084098449494074,0.3327872344823133,0,0,0,0,0,0.0,1.0,0
43389,43389,-0.1642129364025888,0.7206945734994209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
22404,22404,1.2112785837471352,-0.1286197902622237,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
5760,5760,-0.092758831459746,1.5381596486200038,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
12576,12576,0.6039186917329712,2.04774826687699,-0.7733250774526885,0,0,0,1,1,0.0,1.0,0
51306,51306,3.4263558369752616,0.3375845216004918,0.2322315697609494,0,1,0,1,0,0.0,1.0,0
30593,30593,0.0858764308973609,0.7206945734994209,0.5338985639250409,0,0,0,0,0,0.0,1.0,0
56084,56084,-0.5393469873525135,-1.5639610650194031,0.936121222810496,0,0,0,1,1,0.0,1.0,0
20390,20390,-0.5214834611168028,1.0126463860424864,2.1427891994668617,0,1,0,1,0,0.0,1.0,0
17306,17306,-0.0391682527526139,-0.3409483812026349,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26595,26595,-0.682255197238199,-0.553276972143046,1.8411222053027705,0,0,0,0,0,0.0,1.0,0
27515,27515,-0.4321658299382493,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
35507,35507,-0.6643916710024884,-1.6149199268451018,1.640010875860043,0,1,0,1,0,0.0,1.0,0
4525,4525,-0.4857564086453814,-0.038380139112549,1.3383438816959512,0,1,0,1,0,0.0,1.0,0
30335,30335,0.9433256902114744,1.729255380466374,1.1372325522532236,0,0,0,1,1,0.0,1.0,0
58240,58240,-0.271394093816853,0.7737767212345238,-0.6727694127313247,0,0,0,1,1,0.0,1.0,0
41622,41622,-0.6643916710024884,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
48930,48930,-0.1642129364025888,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
52635,52635,0.1930575883116251,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
26166,26166,-0.5572105135882242,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
16803,16803,-0.503619934881092,-0.4471126766728404,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56935,56935,-0.2535305675811423,-1.6149199268451018,-0.6727694127313247,1,2,0,1,1,0.0,1.0,0
45335,45335,-0.4678928824096707,-0.1817019379973264,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
42892,42892,0.0144223259545181,-0.553276972143046,0.8355655580891322,0,0,0,0,0,0.0,1.0,0
52950,52950,0.2109211145473358,0.4871331234649687,-0.7733250774526885,0,1,0,1,0,0.0,1.0,0
15634,15634,-0.5929375660596455,-0.0755376425271209,4.355013823336865,0,1,0,1,0,1.0,0.0,0
24558,24558,-0.6286646185310669,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
10959,10959,-0.5572105135882242,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36122,36122,0.7110998491472355,0.3375845216004918,0.936121222810496,0,1,0,1,0,0.0,1.0,0
44302,44302,-0.6286646185310669,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32995,32995,-0.7179822497096204,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
50377,50377,-0.1106223576954567,2.7606415109594216,0.936121222810496,0,0,0,1,1,0.0,1.0,0
56315,56315,-0.4857564086453814,-0.038380139112549,-0.2705467538458695,0,1,0,1,0,0.0,1.0,0
26124,26124,-0.2356670413454316,1.0126463860424864,3.047790181959136,0,1,0,1,0,0.0,1.0,0
40503,40503,-0.503619934881092,-0.5001948244079433,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
61423,61423,-0.5750740398239349,-0.81868771081856,-0.4716580832885971,0,0,0,1,1,0.0,1.0,0
53884,53884,0.1930575883116251,0.3375845216004918,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
52066,52066,-0.1820764626382995,-1.084098449494074,-1.4772147305022352,0,0,0,0,0,0.0,1.0,0
2593,2593,-0.2356670413454316,2.6316518919631213,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
24495,24495,-0.5929375660596455,-0.4471126766728404,0.4333428992036771,0,0,0,1,1,0.0,1.0,0
19997,19997,-0.3607117249954065,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56109,56109,-0.5214834611168028,-0.553276972143046,1.5394552111386788,1,2,0,1,1,0.0,1.0,0
9766,9766,-0.5214834611168028,1.6761732327312713,-0.8738807421740523,0,0,0,0,0,0.0,1.0,0
37709,37709,-0.271394093816853,0.3375845216004918,1.7405665405814064,0,0,0,0,0,0.0,1.0,0
31049,31049,-0.5750740398239349,-0.7125234153483544,0.936121222810496,1,2,0,1,1,0.0,1.0,0
32414,32414,-0.4143023037025385,2.472405448757813,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
13066,13066,1.229142109982846,-0.1286197902622237,0.936121222810496,0,1,0,1,0,0.0,1.0,0
32634,32634,2.443861894011173,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36022,36022,-0.6465281447667777,0.4871331234649687,1.8411222053027705,0,1,0,1,0,0.0,1.0,0
42570,42570,1.104097426332871,-0.038380139112549,-1.07499207161678,0,1,0,1,0,0.0,1.0,0
10374,10374,-0.5214834611168028,0.8799410167047294,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6597,6597,-0.3249846725239851,-1.084098449494074,-1.5777703952235989,0,0,0,0,0,0.0,1.0,0
18164,18164,0.5860551654972606,0.2429552438834958,-1.7788817246663264,0,0,0,1,1,0.0,1.0,0
46413,46413,-0.1820764626382995,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32999,32999,-0.6108010922953563,-0.553276972143046,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
51033,51033,-0.503619934881092,0.5083659825590098,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
53379,53379,-0.2892576200525637,0.0837088006781874,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
6952,6952,-0.4143023037025385,0.0306266529430846,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
21931,21931,-0.682255197238199,1.0391874599100377,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23343,23343,-0.5750740398239349,0.189873096148393,-0.7733250774526885,1,2,0,1,1,0.0,1.0,0
38480,38480,-0.6643916710024884,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
56605,56605,-0.7001187234739098,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
33206,33206,-0.5214834611168028,-0.4471126766728404,2.1427891994668617,0,0,0,1,1,0.0,1.0,0
48933,48933,-0.3249846725239851,0.933023164439832,0.1316759050395856,0,0,0,0,0,0.0,1.0,0
17372,17372,-0.3249846725239851,0.0306266529430846,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
37739,37739,0.1216034833687823,-0.7656055630834572,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
4559,4559,-0.2535305675811423,-0.5001948244079433,-0.7733250774526885,0,0,0,0,0,0.0,1.0,0
3051,3051,-0.5572105135882242,1.5381596486200038,1.03667688753186,0,1,0,1,0,0.0,1.0,0
25963,25963,-0.503619934881092,-0.038380139112549,0.3327872344823133,0,1,0,1,0,0.0,1.0,0
30116,30116,-0.6108010922953563,-0.553276972143046,-0.6727694127313247,0,0,0,0,0,0.0,1.0,0
24500,24500,-0.5750740398239349,-0.4471126766728404,0.6344542286464047,0,0,0,1,1,0.0,1.0,0
28812,28812,-0.6286646185310669,0.3491195393537014,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36038,36038,0.4252834293758642,0.9861053121749348,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
40173,40173,-0.5393469873525135,-1.6149199268451018,-1.6783260599449628,0,1,0,1,0,0.0,1.0,0
57180,57180,0.2466481670187572,1.8354196759365795,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
46974,46974,-0.3607117249954065,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
49448,49448,0.1216034833687823,0.3375845216004918,0.0311202403182218,0,0,0,1,1,0.0,1.0,0
38325,38325,1.157688005040003,-0.0755376425271209,-0.1699910891245057,0,1,0,1,0,1.0,0.0,0
2770,2770,0.7825539540900782,-0.2878662334675321,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
29619,29619,-0.4143023037025385,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
32599,32599,0.0322858521902288,-1.084098449494074,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
58034,58034,-0.6108010922953563,0.3375845216004918,-1.7788817246663264,0,0,0,1,0,0.0,1.0,0
25585,25585,-0.6108010922953563,-0.6594412676132516,0.8355655580891322,0,0,0,1,1,0.0,1.0,0
29494,29494,-0.6286646185310669,-0.4471126766728404,3.651124170287319,0,0,0,1,1,0.0,1.0,0
7286,7286,0.8361445327972103,-0.2347840857324293,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
36185,36185,-0.3964387774668279,-1.6149199268451018,2.6455675230736806,1,2,0,1,1,0.0,1.0,0
61480,61480,-0.45002935617396,0.455283834823907,-1.4772147305022352,1,2,0,1,1,0.0,1.0,0
4850,4850,-0.7179822497096204,-0.553276972143046,0.4333428992036771,0,0,0,0,0,0.0,1.0,0
60482,60482,-0.45002935617396,0.0837088006781874,-1.6783260599449628,0,0,0,0,0,0.0,1.0,0
61747,61747,-0.5750740398239349,-0.6063591198781488,-0.3711024185672333,0,0,0,0,0,0.0,1.0,0
23855,23855,-0.682255197238199,-0.0755376425271209,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
55555,55555,-0.3964387774668279,-0.553276972143046,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
18342,18342,0.0322858521902288,-1.084098449494074,-1.3766590657808713,0,0,0,0,0,0.0,1.0,0
11139,11139,-0.6643916710024884,-0.038380139112549,-0.974436406895416,0,1,0,1,0,0.0,1.0,0
698,698,-0.4143023037025385,-0.9779341540238684,-0.2705467538458695,0,0,0,0,0,0.0,1.0,0
23740,23740,-0.092758831459746,0.4871331234649687,-0.4716580832885971,0,1,0,1,0,0.0,1.0,0
